FID,FID_,PlotCode,PlotViewNa,Latitude,Longitude,PlotArea,HAND_00_84,HAND_100mN,HAND_100m,Amazon_WTD,SoilFer,GOSIF_2005,GOSIF_2010,MAIAC_2005,MAIAC_2010,ELDD_2005,ELDD_2010,GLDD_2005,GLDD_2010,year_annua,AGBnetchan,qua_lo_net,qua_hi_net,AGBGain_to,qua_lo_gai,qua_hi_gai,AGBMor_tot_2010,qua_lo_mor,qua_hi_mor,Nplots_201,meaninterv,meanplotar,year_ann_1,AGBnetch_1,qua_lo_n_1,qua_hi_n_1,AGBGain__1,qua_lo_g_1,qua_hi_g_1,AGBMor_tot_2005,qua_lo_m_1,qua_hi_m_1,Nplots_200,meaninte_1,meanplot_1,PlotView_1,AGBnetch_2,qua_lo_n_2,qua_hi_n_2,AGBGain__2,qua_lo_g_2,qua_hi_g_2,AGBMor_tot_mean,qua_lo_m_2,qua_hi_m_2,Nplots_mea,meaninte_2,meanplot_2,plotCode_T,latitude_1,longitude_,fert,clay,wtd,mcwd,temp,agb,agb_mort,agwp,mort_stem,rec_stem,turn_stem,Mort_Rec,Seg,KrigeSoil,TreeHeight,Mean_EVI,HAND100m
242,165,JAS-05,JAS-05 full plot until 2002,-1.1,-77.6,1,2.23788,2.23788,0,13.0418997,-0.000277748,-9999,1,-9999,2,-9999,-9999,-9999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
243,170,JRI-01,JRI-01 Main Plot View,-0.9,-52.2,1,0,1.47806,1.47806,25.3304005,-0.631070825,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,JRI-01 Main Plot View,-0.043476551,-0.699085176,0.531557701,4.926058362,4.733329579,5.135796689,4.969534913,4.51719301,5.403721985,110,2.642045872,1,JRI-01,-0.89,-52.19,-0.63,35.08,10.21,-170.63,30.62,429.69,5.11,5.04,1.12,1.56,1.34,0.71417046,2,-0.631070825,34,0.50086,20.5550995
244,46,BOG-01,BOG-01 Main Plot View,-0.7,-76.5,1,33.7873993,14.3585997,14.3585997,8.2125902,0.322722539,-9999,-2,-9999,0,-9999,0,-9999,-2,2010,0.741476762,0.487671695,0.995281829,6.66193251,5.995477568,7.229128205,5.920455747,5.607065119,6.233846375,10,2.4369,1,2005,-0.043340647,-0.043340647,-0.043340647,9.030669354,9.030669354,9.030669354,9.074010001,9.074010001,9.074010001,10,5.0045,1,BOG-01 Main Plot View,1.691738639,1.438893267,1.989336436,8.016787643,7.89797077,8.137471858,6.325049004,5.914136827,6.626233424,158,4.977056962,1,BOG-01,-0.7,-76.48,0.32,31.33,1.69,-20.06,29.44,289.66,6,6.98,2.52,2.64,2.58,0.957122621,3,0.322722539,35,0.50898,16.2908993
245,47,BOG-02,BOG-02 Main Plot View,-0.7,-76.5,1,33.7873993,14.3585997,14.3585997,8.2125902,0.322722539,-9999,-2,-9999,0,-9999,0,-9999,-2,2010,-0.736951658,-3.516350384,1.628494066,6.906060777,6.814723539,6.997398015,7.643012435,5.575220109,10.0997954,10,2.446,1,2005,-0.067410619,-0.067410619,-0.067410619,7.890603444,7.890603444,7.890603444,7.958014064,7.958014064,7.958014064,10,5.033,1,BOG-02 Main Plot View,0.858915832,0.550701494,1.13823492,6.822331272,6.706674785,6.960782179,5.963415441,5.583253353,6.38163393,162,5.144092593,1,BOG-02,-0.7,-76.47,0.32,32.33,22.34,-20.06,29.44,211.99,5.56,6.81,3.02,3.17,3.09,0.950486468,3,0.322722539,35,0.512896,28.8449001
246,327,TIP-01,TIP-01 Main Plot View,-0.7,-76.4,1,0,0,0,0,0.297992237,-9999,-1,-9999,0,-9999,0,-9999,0,2010,-3.640251213,-6.132322438,-1.542757932,4.550518745,4.343590738,4.688470751,8.190769957,5.491770726,10.88976919,10,8.0096,1,2005,-0.31748958,-0.31748958,-0.31748958,4.274614735,4.274614735,4.274614735,4.592104315,4.592104315,4.592104315,10,12.686,1,TIP-01 Main Plot View,-0.923832944,-1.292113367,-0.586807463,4.324962182,4.299788459,4.354166294,5.248795126,4.888234859,5.672657044,137,11.83264234,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
247,334,YAS-01,YAS-01 Main Plot View,-0.7,-76.4,24,0,0,0,0,0.297992237,-9999,-1,-9999,0,-9999,0,-9999,0,2010,0,0,0,0,0,0,0,0,0,0,0,24,2005,0,0,0,0,0,0,0,0,0,0,0,24,YAS-01 Main Plot View,0.47,0.47,0.47,6.41,6.41,6.41,5.93,5.93,5.93,51,5,24, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
248,328,TIP-02,TIP-02 Main Plot View,-0.6,-76.1,1,0.909561,0.909561,0,0,0.15580792,-9999,-1,-9999,0,-9999,1,-9999,-1,2010,1.629455279,0.309568369,2.949342188,6.237227258,5.673388347,6.80106617,4.607771979,3.851723981,5.363819977,10,2.452,1,2005,2.948430979,2.948430979,2.948430979,6.857769794,6.857769794,6.857769794,3.909338816,3.909338816,3.909338816,10,5.019,1,TIP-02 Main Plot View,2.138345943,1.917188914,2.388488304,6.525320499,6.449427409,6.599201255,4.386974556,4.280398062,4.492969031,139,4.169496403,1,TIP-02,-0.63,-76.14,0.16,28.75,2.72,-14.02,29.65,257.89,4.97,6.82,2.38,2.48,2.43,0.958170155,3,0.15580792,35,0.50141,14.4933996
249,289,SUM-01,SUM-01 Main Plot View,-0.6,-77.6,1,158.1699982,150.7480011,150.7480011,0,-0.041917225,-9999,0,-9999,1,-9999,1,-9999,0,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,SUM-01 Main Plot View,2.031597011,1.590361112,2.456942611,6.667302813,6.656443395,6.677085423,4.635705802,4.256664172,5.128669207,132,6.604545455,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
250,329,TIP-03,TIP-03 Main Plot View,-0.6,-76.2,1,0.828003,0.828003,0,0,0.173898896,-9999,0,-9999,1,-9999,1,-9999,1,2010,4.443747889,4.198619931,4.688875847,7.420208177,6.975249274,7.794715254,2.976460289,2.240260246,3.596095324,10,2.4517,1,2005,3.751908683,3.751908683,3.751908683,8.105240851,8.105240851,8.105240851,4.353332168,4.353332168,4.353332168,10,5.029,1,TIP-03 Main Plot View,3.599244257,3.493002239,3.694866285,7.365796402,7.226439347,7.515880921,3.766552145,3.643171043,3.919944793,134,3.994738806,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
251,13,ANN-03,ANN-03 Main Plot View,-0.5,-76.4,1,1.90558,1.90558,0,0,0.199665324,-9999,-5,-9999,1,-9999,1,-9999,-2,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,ANN-03 Main Plot View,2.64656889,2.64656889,2.64656889,0,0,0,0,0,0,49,4.91833,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
252,59,CUY-01,CUY-01 Main Plot View,0,-76.2,1,4.4333801,1.23264,1.23264,0,-0.185525537,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,CUY-01 Main Plot View,4.835128085,4.835128085,4.835128085,0,0,0,0,0,0,26,2.54417,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
253,279,SCR-01,SCR-01 Main Plot View,1.9,-67,1,23.3108997,23.3108997,0,3.59199,-0.835249959,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,SCR-01 Main Plot View,0,0,0,0,0,0,0,0,0,61,10.3317,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
254,280,SCR-04,SCR-04 stems >=130mm dbh,1.9,-67,1,23.3108997,23.3108997,0,3.59199,-0.835249959,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0.067709954,0.067709954,0.067709954,4.578863208,4.578863208,4.578863208,4.511153253,4.511153253,4.511153253,10,5.93,1,2005,-2.909088682,-2.909088682,-2.909088682,3.99425421,3.99425421,3.99425421,6.903342892,6.903342892,6.903342892,10,1.96,1,SCR-04 stems >=130mm dbh,0.426503697,0.336135816,0.508669989,3.744310804,3.703229992,3.780932435,3.317807107,3.217800826,3.467740777,316,23.20113924,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
255,281,SCR-05,SCR-05 stems >=130 mm dbh since 1975,1.9,-67,1,23.3108997,23.3108997,0,3.59199,-0.835249959,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-2.868237452,-2.868237452,-2.868237452,8.533012439,8.533012439,8.533012439,11.40124989,11.40124989,11.40124989,10,5.881,1,2005,2.260191496,2.260191496,2.260191496,5.876193047,5.876193047,5.876193047,3.616001551,3.616001551,3.616001551,10,1.998,1,SCR-05 stems >=130 mm dbh since 1975,-0.832817579,-0.937263074,-0.703018258,5.559480323,5.402333632,5.695143971,6.392297902,6.150945339,6.607430278,316,23.13047152,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
256,277,ROM-01,ROM-01 Main Plot View,3.4,-61.7,1,45.4543991,45.4543991,0,40.6519012,-0.248393675,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,0,0,0,0,0,0,0,0,0,0,0,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,ROM-01 Main Plot View,-1.545851528,-1.545851528,-1.545851528,0,0,0,0,0,0,115,11.45,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
257,205,NOU-01,NOU-01 to NOU-10,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,2010,-0.573935425,-0.573935425,-0.573935425,6.630527239,6.630527239,6.630527239,7.204462664,7.204462664,7.204462664,100,4.081,10,2005,2.251994449,2.147489399,2.3564995,8.101809775,8.09955378,8.103313771,5.847479413,5.721059002,5.931759687,100,4.696,10,NOU-01 to NOU-10,0.965921609,0.825952742,1.131623438,7.680433959,7.581523445,7.759664678,6.712721264,6.642988355,6.81216864,1840,5.492521739,10,NOU-01,4.09,-52.67,-0.58,37.17,27.51,-74.45,29.46,430.63,7.75,8.15,1.72,1.48,1.6,1.163711001,1,-0.581703826,27,0.46106,40.4188995
258,216,NOU-11,NOU-11 to NOU-22,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,2010,1.224623915,1.224623915,1.224623915,5.733246226,5.733246226,5.733246226,4.498032158,4.498032158,4.498032158,120,3.967,12,2005,2.46696705,2.447293721,2.480082602,7.401018513,7.373393903,7.428643123,4.93074656,4.908982974,4.945255618,120,7.406,12,NOU-11 to NOU-22,2.102780289,2.036454171,2.152829486,7.25933053,7.168130307,7.357054308,5.153844874,5.094437059,5.208734938,2280,7.667715789,12,NOU-11,4.08,-52.68,-0.58,38.33,18.36,-87,29.86,511.43,2.92,6.98,1.22,1.03,1.12,1.184460149,1,-0.581703826,34,0.473464,11.9208002
259,204,NOU-01,NOU-01 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-01,4.09,-52.67,-0.58,37.17,27.51,-74.45,29.46,430.63,7.75,8.15,1.72,1.48,1.6,1.163711001,1,-0.581703826,27,0.46106,40.4188995
260,206,NOU-02,NOU-02 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-02,4.09,-52.67,-0.58,36.42,27.51,-74.45,29.46,449.82,4.56,7.4,1.27,1.12,1.2,1.127045293,1,-0.581703826,27,0.46106,40.4188995
261,207,NOU-03,NOU-03 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-03,4.09,-52.68,-0.58,38.42,27.51,-74.45,29.46,579.9,5.85,7.73,1.53,0.7,1.11,2.17828047,1,-0.581703826,31,0.445053,34.5663986
262,208,NOU-04,NOU-04 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-04,4.09,-52.68,-0.58,38.42,27.51,-74.45,29.46,382.17,5.66,7.31,1.86,1.26,1.56,1.470417158,1,-0.581703826,31,0.445053,34.5663986
263,209,NOU-05,NOU-05 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-05,4.09,-52.68,-0.58,37.92,26.02,-74.45,29.46,317.33,8.53,7.84,2.29,2.23,2.26,1.027018056,1,-0.581703826,31,0.445053,34.5663986
264,210,NOU-06,NOU-06 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-06,4.09,-52.68,-0.58,37.92,5.19,-74.45,29.46,306.17,8.1,8.14,2.64,2.83,2.73,0.930778543,1,-0.581703826,31,0.445053,34.5663986
265,211,NOU-07,NOU-07 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-07,4.08,-52.68,-0.58,37.67,5.19,-74.45,29.46,283.39,7.21,6.96,2.28,2.67,2.47,0.851959714,1,-0.581703826,34,0.473464,11.9208002
266,212,NOU-08,NOU-08 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-08,4.08,-52.68,-0.58,34.75,0.6,-74.45,29.46,334.25,5.53,6.88,1.87,1.89,1.88,0.989542207,1,-0.581703826,34,0.473464,11.9208002
267,213,NOU-09,NOU-09 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-09,4.08,-52.68,-0.58,34.75,0.6,-87,29.86,267.31,9.14,8.21,2.23,2.58,2.4,0.863735554,1,-0.581703826,34,0.473464,11.9208002
268,214,NOU-10,NOU-10 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-10,4.09,-52.68,-0.58,39.67,5.19,-74.45,29.46,295.36,6.96,7.39,2.36,2.22,2.29,1.065690829,1,-0.581703826,31,0.445053,34.5663986
269,215,NOU-11,NOU-11 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-11,4.08,-52.68,-0.58,38.33,18.36,-87,29.86,511.43,2.92,6.98,1.22,1.03,1.12,1.184460149,1,-0.581703826,34,0.473464,11.9208002
270,217,NOU-12,NOU-12 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-12,4.08,-52.68,-0.58,38.67,18.36,-87,29.86,413.64,6.33,7.6,1.85,1.79,1.82,1.035412305,1,-0.581703826,34,0.473464,11.9208002
271,218,NOU-13,NOU-13 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-13,4.08,-52.68,-0.58,38.67,18.36,-87,29.86,440.9,7.57,7.73,1.72,1.71,1.71,1.008650719,1,-0.581703826,34,0.473464,11.9208002
272,219,NOU-14,NOU-14 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-14,4.08,-52.68,-0.58,38.33,18.36,-74.45,29.46,415.57,6.02,6.29,1.86,1.64,1.75,1.135131636,1,-0.581703826,34,0.473464,11.9208002
273,220,NOU-15,NOU-15 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-15,4.08,-52.68,-0.58,38.33,18.36,-87,29.86,403.64,5.33,6.15,1.77,1.56,1.67,1.134725714,1,-0.581703826,34,0.473464,11.9208002
274,221,NOU-16,NOU-16 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-16,4.08,-52.68,-0.58,43.92,18.36,-87,29.86,311.04,7.05,7.04,2.35,2.62,2.49,0.894880694,1,-0.581703826,34,0.473464,11.9208002
275,222,NOU-17,NOU-17 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-17,4.08,-52.68,-0.58,41.25,11.47,-74.45,29.46,476.51,3.02,8.03,0.91,1.1,1.01,0.826506621,1,-0.581703826,34,0.473464,11.9208002
276,223,NOU-18,NOU-18 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-18,4.08,-52.68,-0.58,41.25,3.74,-87,29.86,449.57,5.44,7.46,1.1,1.25,1.17,0.882175294,1,-0.581703826,34,0.473464,11.9208002
277,224,NOU-19,NOU-19 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-19,4.08,-52.68,-0.58,43.92,3.74,-87,29.86,416.49,5.4,7.25,1.29,1.31,1.3,0.984297992,1,-0.581703826,34,0.473464,11.9208002
278,226,NOU-21,NOU-21 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-21,4.08,-52.68,-0.58,41.25,3.74,-74.45,29.46,415.66,3.72,6.46,1.3,1.22,1.26,1.06714709,1,-0.581703826,34,0.473464,11.9208002
279,227,NOU-22,NOU-22 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,NOU-22,4.08,-52.67,-0.58,36.83,18.33,-87,29.86,462.32,5.7,7.18,1.74,1.42,1.58,1.225160638,1,-0.581703826,31,0.481727,118.5350037
280,225,NOU-20,NOU-20 Main Plot View,4.1,-52.7,1,112.1579971,105.2789993,105.2789993,45.467701,-0.581703826,-1,-9999,-1,-9999,0,-9999,-1,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
281,154,IWO-03,IWO-03 Full plot since start > 200 mm,4.5,-58.8,1,0,0,0,0,-0.60275055,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,IWO-03,4.53,-58.78,-0.6,32.33,7.58,-124.88,31.24,572.42,2.29,9.8,0.68,0.78,0.73,0.875310029,1,-0.60275055,37,0.492376,9.6930599
282,155,IWO-09,IWO-09 Full plot > 200 mm,4.6,-58.7,1,0.513023,0.513023,0,7.0669999,-0.602998848,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,3.558971171,1.304891618,5.061690874,6.051248657,4.741535244,7.36096207,2.506811628,1.564524649,3.449098608,10,1.93745,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,IWO-09 Full plot > 200 mm,1.450316105,0.007621875,2.831518225,4.826032884,4.086678538,5.705889704,3.388305899,2.831958802,3.908210207,31,1.871919355,1,IWO-09,4.61,-58.73,-0.6,27.33,18.71,-130.27,31.16,410.53,3.13,7.15,0.99,0.46,0.72,2.151510293,1,-0.602998848,33,0.492796,10.3544998
283,158,IWO-21,IWO-21 Main Plot View,4.6,-58.7,1,0.513023,0.513023,0,7.0669999,-0.602998848,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.972625611,-0.505169644,4.058103284,5.359361448,4.793034286,5.736912889,3.386735837,1.77791686,5.29820393,10,2.5173,1,2005,2.441790515,2.441790515,2.441790515,4.835944106,4.835944106,4.835944106,2.394153591,2.394153591,2.394153591,10,3.6245,1,IWO-21 Main Plot View,0.056171555,-0.61888617,0.692925118,4.65734188,4.54657573,4.800825167,4.601170325,4.075567547,5.108511525,86,3.417197674,1,IWO-21,4.63,-58.74,-0.6,25.33,12.25,-123.76,31.15,381.04,4.9,5.87,1.3,0.47,0.89,2.746247197,1,-0.602998848,35,0.488943,16.8761005
284,159,IWO-22,IWO-22 Main Plot View,4.6,-58.7,1,0.513023,0.513023,0,7.0669999,-0.602998848,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,1.725984124,0.605968804,2.472661003,5.981366945,5.119792739,6.706525236,4.255382822,4.037861552,4.513823934,10,2.51815,1,2005,3.07048263,3.07048263,3.07048263,4.612431536,4.612431536,4.612431536,1.541948906,1.541948906,1.541948906,10,3.645,1,IWO-22 Main Plot View,1.353708123,0.989757575,1.693732247,4.672944892,4.481014252,4.853323516,3.319236768,2.957612341,3.627700831,87,3.418545977,1,IWO-22,4.62,-58.72,-0.6,26.75,7.48,-130.27,31.16,597.49,3.95,6.33,1,0.47,0.73,2.098774058,1,-0.602998848,35,0.48779,9.1475601
285,156,IWO-11,IWO-11 Full plot > 200 mm,4.6,-58.7,1,0.513023,0.513023,0,7.0669999,-0.602998848,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,3.273608445,2.631229565,3.915987325,6.312625407,5.261099077,7.197660069,3.048941687,2.633843359,3.464040014,10,1.90945,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,IWO-11 Full plot > 200 mm,2.672673363,2.261123342,3.030422154,5.328939485,4.680900836,5.872082096,2.660623897,2.426294196,2.899621594,31,1.849532258,1, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9999
286,157,IWO-12,IWO-12 Full plot > 200 mm,4.7,-58.7,1,10.8915997,3.0799601,3.0799601,5.0820098,-0.604203446,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,-6.282312734,-11.27052249,-1.294102979,9.817898891,9.36294977,10.27284801,16.05659458,11.4159735,21.57020378,10,1.89515,1,2005,0,0,0,0,0,0,0,0,0,0,0,1,IWO-12 Full plot > 200 mm,-1.848348507,-4.510638235,1.605788804,9.337424572,9.033595224,9.620645341,11.15560862,8.390613865,15.05302097,30,1.835283333,1,IWO-12,4.73,-58.72,-0.6,32.42,14.51,-108.65,31.09,342.1,8.35,10.24,2.31,1.76,2.03,1.311374023,1,-0.604203446,27,0.491899,-9999
287,252,PIB-05,PIB-05 Full plot > 200 mm,5,-58.6,1,3.8238201,11.2686996,11.2686996,0.286002,-0.625158481,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,2010,4.352449323,3.961071602,4.662451479,6.642316826,5.853051478,7.168493725,2.289867503,1.965605388,2.506042247,10,2.3779,1,2005,4.16693729,4.16693729,4.16693729,5.059493771,5.059493771,5.059493771,0.892556482,0.892556482,0.892556482,10,5.9275,1,PIB-05 Full plot > 200 mm,2.306288919,1.828338721,2.65724945,4.761490925,4.647141633,4.883245981,2.455202006,1.961488252,2.954909605,179,3.832069832,1,PIB-05,5.02,-58.62,-0.63,28.67,8.93,-90.63,31.08,456.63,3.82,6.25,0.91,1.08,0.99,0.842590942,1,-0.625158481,33,0.490749,11.3744001
